study_id	doi_value	doi_category	biosample_id
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6h8fhh27
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6hmmp503
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6jaxpe94
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6jg0nn50
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6r4emy05
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6r9zc028
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6t8t1q86
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6tg26r43
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6wbwbc28
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6z26rh43
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-73x9vy34
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-7b0vmf05
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-7c14dv38
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-7c3h1243
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-7cnfgs24
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-7ekjas67
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-7j8jyw91
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-7jxewe70
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-7kksp579
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-7kyxpg89
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-7vatjq05
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-7y3tzf95
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-84j1jc90
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-85e8h212
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-89qxr917
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-8aq6ns85
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-8b27gn39
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-8dq5a160
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-8j4zrd45
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-8jwy9y79
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-8m8bab62
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-8nzk7c81
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-8pqh0e39
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-8rkrf165
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-8t1twt29
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-8xtftg31
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-8zcrs544
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-90wkpj09
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-916p5682
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-91m26m60
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-94fat557
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-9526y295
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-95343w77
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-96r7vz43
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-9726j635
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-97p0s075
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-9a6mty96
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-9d19wh43
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-9ha9rr44
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-9hfje373
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-9q6v1k94
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-9qnwyp83
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-9t7z6672
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-9tv1kw42
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-9vw8wt26
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-adsvth76
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-akt67s83
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-aq8ngh37
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-arkvm375
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-ay10ns06
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-ayjss930
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-az77ef74
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-b03y1f78
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-b04gf228
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-b57bef94
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-b589yc12
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-b6hqd365
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-b7z4jt34
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-b9hezd02
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-b9hks874
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-b9kfx955
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-bdags037
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-bf6af068
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-bf9kyb15
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-bqvgpn30
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-brvyqq67
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-bvpm7y65
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-bwkb2749
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-bwvpgv11
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-bzm44c06
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-c1h3p897
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-c1pte537
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-c2stjb70
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-c2tfdp25
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-c33rj094
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-c528g460
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-c6te6j23
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-c8sq7470
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-c9729j17
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-cavfsx23
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-cbeqtc96
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-cbkcy248
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-cc836x13
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-cemwyp15
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-cf0mry86
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-chabe285
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-cjav3f44
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-cnpncn49
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-cqk58r05
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-cx83c479
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-czcp1v11
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-d54c9b80
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-d5ef8n06
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-d6s0sa55
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-d7dsnv37
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-d8ca1710
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-da5y9j17
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-dd367w25
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-dg0nvw18
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-dn1vcj92
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-drrkad67
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-dvc0av73
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-dyswq256
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-dzggr533
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-e7faj137
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-e8mv5e05
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-e98abt26
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-eb9a9p54
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-efa3wb58
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-ehmrw103
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-eqgxnn63
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-era2r378
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-etwc4935
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-f0gr7b48
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-f0kkf285
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-f4t7xd85
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-f7w3sq74
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-f7yf4z36
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-fkpmzz60
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-fpzd4g92
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-fq4r8n24
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-fw627s04
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-g1r2px16
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-g2h79242
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-g537gd79
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-g5cxya31
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-g6736081
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-g9v3hv67
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-g9yg7716
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-gd5aqb55
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-gfvd6931
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-gk2xh226
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-gmcgxz57
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-gpmztq81
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-gs7k2635
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-gtxz9c26
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-gy840311
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-gywjd688
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-gyynwz38
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-gzef1x10
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-gzy91h39
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-h2j7rb90
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-h6dtac48
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-h6x06015
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-h87jr161
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-h8wrxq65
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-hbw7d587
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-he96de15
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-hfm2c310
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-hktzk527
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-hmsgpt94
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-hnfdb865
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-hrftz471
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-hrsmyh88
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-hsx4d487
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-hw4pr543
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-hzk7sw57
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-j71qdx20
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-j7eec132
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-j7nxv908
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jcyxjq62
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jf4wbq20
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jgabp056
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jghjz570
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jhycek18
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jkkcz238
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jm13db73
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jn17q323
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jq461n41
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jswgrc22
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jtnymh55
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jtvzj460
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jxnxct31
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jy5v1s47
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-jystg118
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-k0g55b44
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-k1mspp90
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-k3xzkc80
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-k55q6w80
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-kbak1m36
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-kf2sg963
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-kf6r0s86
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-kg45zm77
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-khtkpg49
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-kj2wnm77
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-kxvcqq31
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-kzqx8668
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-m3ez4b40
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-m4k42235
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-ma09bn80
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-maj16854
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-md2n5m30
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-mf3x2s92
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-mgdj2v62
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-mge3sf83
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-mgypca05
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-mj5tg915
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-mp70jc85
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-mr01sv53
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-mr2pp620
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-mse0hr81
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-mtfqm443
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-mxyacv15
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-myx7vw53
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-n1mv5m58
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-n262pc77
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-ncbgt849
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-ne6r5j45
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-nhmx5d49
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-nhzyj630
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-nmrpwe07
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-nydkyg06
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-p018ff25
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-p3qqxe07
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-p5njsy39
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-p6mnn343
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-p7nqfg98
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-p90ng271
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-pahmb746
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-pbqdx749
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-pfe7sf47
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-pjg4x248
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-pjtgp680
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-pm6ecm12
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-pp72zs38
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-pqk7ft33
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-pqse8846
